id,Exited
21232,1.0
21233,0.40215919166740133
21234,0.38118066362685366
21235,0.0
21236,0.0
21237,0.0
21238,0.0
21239,0.0
21240,1.0
21241,0.08346911586403498
21242,0.0
21243,0.0
21244,0.11996713639057888
21245,0.0
21246,0.19999999999999998
21247,0.0
21248,0.21301051117979053
21249,0.7999999999999999
21250,0.0
21251,0.0
21252,1.0
21253,0.0
21254,0.7
21255,0.0
21256,1.0
21257,0.0
21258,0.6
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.7041472057695706
21264,0.00016281197954955452
21265,0.0
21266,0.03076226487236339
21267,0.0
21268,1.0
21269,0.0
21270,1.0
21271,0.0
21272,1.0
21273,0.0
21274,0.0
21275,0.0
21276,0.16281580165126985
21277,0.0
21278,0.0
21279,0.09999999999999999
21280,0.0
21281,0.7075416457961167
21282,0.047532119221312966
21283,0.0
21284,0.0
21285,0.07268004180663487
21286,0.0
21287,0.09999999999999999
21288,0.19999999999999998
21289,0.0
21290,0.6777454527708524
21291,0.0
21292,0.09999999999999999
21293,0.0
21294,1.0
21295,0.0
21296,4.072786107620602e-05
21297,0.11050024455435913
21298,0.19999999999999998
21299,0.04079360084116001
21300,0.09999999999999999
21301,0.0
21302,0.0
21303,0.0
21304,0.09999999999999999
21305,0.9
21306,0.09999999999999999
21307,0.2924161381170767
21308,0.0
21309,0.0
21310,0.9999796362767497
21311,0.28492944692723216
21312,0.09999999999999999
21313,0.22222021074225873
21314,0.0
21315,1.0
21316,0.1717454793461856
21317,1.0
21318,2.036393053810301e-05
21319,0.9633318751144088
21320,0.11060125245755305
21321,0.0
21322,0.0
21323,0.14359595592443045
21324,0.1798320262041898
21325,0.09293558579669334
21326,0.5660672769545206
21327,4.072786107620602e-05
21328,0.08724151963029782
21329,0.0
21330,0.614819837880879
21331,1.0
21332,0.09999999999999999
21333,0.0
21334,0.18476581577966528
21335,0.0
21336,0.09999999999999999
21337,0.3750127287526234
21338,1.0
21339,0.0
21340,0.3788098238701443
21341,0.0
21342,0.03781517942848992
21343,0.5637414872375633
21344,0.2516621280404178
21345,0.0
21346,0.0
21347,0.09999999999999999
21348,2.03660041975771e-05
21349,0.0
21350,0.09999999999999999
21351,0.7
21352,0.3
21353,0.123587234587275
21354,0.3820704163889116
21355,0.0
21356,0.0
21357,0.9999674163840779
21358,0.0
21359,0.09999999999999999
21360,1.0
21361,0.09999999999999999
21362,0.0
21363,0.0
21364,0.0
21365,0.0
21366,0.09608543833854888
21367,0.06328852855143874
21368,0.22222021074225873
21369,1.0
21370,0.8220606248089015
21371,0.3
21372,0.0
21373,0.0
21374,0.46081398491475695
21375,0.0
21376,0.08045210189186616
21377,0.09999999999999999
21378,1.0
21379,0.19999999999999998
21380,0.6
21381,0.3
21382,0.19999999999999998
21383,0.8576486224912957
21384,0.0
21385,0.0
21386,0.0
21387,0.22466927404244727
21388,0.0
21389,0.19999999999999998
21390,0.0
21391,8.141482640749841e-05
21392,0.19999999999999998
21393,0.0
21394,0.73763722555326
21395,3.258361592194745e-05
21396,0.9999592771146818
21397,0.0
21398,0.0
21399,0.5802596261081686
21400,0.0
21401,0.0
21402,0.5929387622742482
21403,0.0
21404,0.0
21405,0.17793864813283902
21406,0.0
21407,0.3
21408,0.0
21409,0.09999999999999999
21410,1.0
21411,0.0
21412,0.3750018003925431
21413,0.1709545509010803
21414,0.19999999999999998
21415,0.0
21416,0.0
21417,0.0
21418,0.09999999999999999
21419,0.2857043106736647
21420,0.0
21421,0.49987784129308566
21422,2.71500644440492e-05
21423,0.5352591110152481
21424,0.19998370819203903
21425,0.0
21426,0.9430651884729527
21427,0.09999999999999999
21428,0.0
21429,0.5308990192635863
21430,0.0
21431,0.9
21432,0.04631710847026278
21433,0.0
21434,0.0
21435,0.6663188394774086
21436,0.0
21437,0.0
21438,0.19999999999999998
21439,0.0
21440,0.0
21441,0.0
21442,0.19999999999999998
21443,0.0
21444,0.9314858922357296
21445,0.0
21446,0.7999999999999999
21447,0.09999999999999999
21448,0.0
21449,0.5039895519678165
21450,0.0
21451,0.0
21452,0.19999999999999998
21453,0.0
21454,0.10782613737440258
21455,3.258361592194745e-05
21456,0.0
21457,0.12894248301220074
21458,0.0
21459,0.5
21460,0.0
21461,0.24998981803473097
21462,0.0
21463,0.0
21464,0.6540339447748328
21465,0.19999999999999998
21466,0.007131758964427826
21467,0.9999864231247126
21468,1.0
21469,0.0
21470,0.09999999999999999
21471,0.09999999999999999
21472,0.09999999999999999
21473,0.44444042148451746
21474,0.0
21475,0.0
21476,0.11066145374989544
21477,8.14501933321476e-05
21478,0.0
21479,0.0
21480,0.0
21481,0.01275314801015359
21482,0.0
21483,0.0
21484,0.0
21485,0.16036461391465906
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.9114211934425538
21491,0.0
21492,0.17730676922620392
21493,0.3783082123412407
21494,0.05602647943503058
21495,0.0
21496,0.0
21497,1.0
21498,0.22383148166249509
21499,0.09999999999999999
21500,0.0
21501,0.09999999999999999
21502,0.07124572342159288
21503,0.0
21504,0.39999999999999997
21505,0.0
21506,0.30242172633285275
21507,0.0
21508,0.1666711922917624
21509,0.0
21510,0.0
21511,0.2167605315681889
21512,0.09999999999999999
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.09999999999999999
21520,0.4999999999999999
21521,0.0
21522,0.6858926890597283
21523,0.0
21524,0.0
21525,0.09999999999999999
21526,0.04707303015474865
21527,0.5
21528,0.0
21529,0.0
21530,0.3123827987868579
21531,0.0
21532,0.06944904737404604
21533,0.0
21534,0.32138032788657134
21535,0.46828619588923803
21536,0.0
21537,0.799983708192039
21538,0.47247885574629067
21539,0.6
21540,0.0
21541,0.6788197995283488
21542,0.19999999999999998
21543,0.47606778698891994
21544,0.0
21545,0.5
21546,0.19999999999999998
21547,0.0
21548,0.3
21549,0.21397924060227078
21550,0.39999999999999997
21551,0.0
21552,0.42448014945851725
21553,0.16811457695525991
21554,0.0
21555,0.3
21556,0.0
21557,0.0
21558,0.0
21559,0.24641800445208945
21560,0.0
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.09999999999999999
21566,0.0
21567,0.0
21568,0.0
21569,0.07336434236733906
21570,0.0
21571,0.9281165769759989
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.09999999999999999
21577,0.0
21578,0.0
21579,0.09999999999999999
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.7999999999999999
21585,0.0
21586,0.7
21587,0.551953714964954
21588,0.0
21589,0.09999999999999999
21590,0.0
21591,0.0
21592,0.0
21593,0.1001388869661474
21594,1.0
21595,0.09999999999999999
21596,0.09999999999999999
21597,0.09999999999999999
21598,0.0
21599,0.0
21600,0.0
21601,1.0
21602,0.3
21603,0.0
21604,0.09999999999999999
21605,0.09213727228486246
21606,0.39999999999999997
21607,1.0
21608,0.09999999999999999
21609,1.0
21610,0.0
21611,0.0
21612,0.0
21613,0.09793536164315744
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.1364226070839694
21619,0.0
21620,0.0
21621,0.0
21622,0.09523523518058151
21623,0.0
21624,0.0
21625,0.19941892096090158
21626,0.010750642132780146
21627,0.0
21628,0.0
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.5782151466983324
21635,0.0
21636,0.1449508574353558
21637,0.0
21638,0.11053128302762702
21639,0.7411284644982723
21640,0.09999999999999999
21641,0.0
21642,0.0
21643,0.0
21644,0.9999796360694619
21645,0.0
21646,0.0
21647,0.5079913883138452
21648,0.9
21649,0.5
21650,0.17902854505588442
21651,0.0
21652,0.0
21653,0.7674935002059183
21654,0.024763588857358482
21655,0.0
21656,0.09999999999999999
21657,1.0
21658,0.9593166432122563
21659,0.3
21660,0.9241644146598123
21661,1.0
21662,0.9996742887614154
21663,0.7936221408923573
21664,0.0
21665,0.12499745424947531
21666,0.13459295470164154
21667,0.0
21668,0.0
21669,0.08954744703634995
21670,0.19999999999999998
21671,0.0
21672,0.0
21673,0.0
21674,0.09617694551988662
21675,0.0
21676,0.7142956893263354
21677,0.5
21678,0.0
21679,0.9995928639931831
21680,0.572803076211308
21681,0.19646082837888754
21682,0.0
21683,0.0
21684,0.0
21685,0.09999999999999999
21686,0.0
21687,0.22389516965071538
21688,0.6869627065383962
21689,0.7893683395907712
21690,0.09999999999999999
21691,0.01838506094113143
21692,0.0
21693,0.0651601812608423
21694,0.09999999999999999
21695,0.33333936777322376
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.5
21701,0.0
21702,0.0
21703,0.3333423845835248
21704,0.0
21705,0.10751953381360055
21706,0.09999999999999999
21707,0.0
21708,0.6980614365034266
21709,0.0
21710,0.0
21711,1.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.40004887542388284
21718,0.0
21719,0.7
21720,0.0
21721,0.0924338077687361
21722,0.0
21723,0.0
21724,0.0
21725,0.06324732346439793
21726,0.0
21727,0.0
21728,0.19999999999999998
21729,0.09999999999999999
21730,0.0
21731,0.0
21732,0.7999999999999999
21733,0.0608046343700954
21734,0.28130301205347824
21735,0.0
21736,0.0
21737,0.7999999999999999
21738,0.19999999999999998
21739,0.19999999999999998
21740,0.11044483107848056
21741,0.0
21742,0.7
21743,0.0
21744,0.09999999999999999
21745,0.5
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,2.036393053810301e-05
21752,0.22955135084403308
21753,0.0
21754,0.4775387325726809
21755,0.0
21756,0.19999999999999998
21757,0.0
21758,0.0
21759,0.45264155686293966
21760,0.0
21761,0.7189706855553093
21762,0.09999999999999999
21763,0.17476128201385316
21764,0.06112616384764986
21765,0.0
21766,0.0
21767,0.2686838696532566
21768,0.0
21769,0.0
21770,1.0
21771,0.39999999999999997
21772,0.09999999999999999
21773,0.0
21774,0.5560758474195182
21775,0.0
21776,0.0
21777,0.4224920620162819
21778,0.08208679311460232
21779,0.3
21780,0.0
21781,0.0
21782,2.7152644720322407e-05
21783,0.1029303377357114
21784,0.7221395930361646
21785,0.0
21786,0.0
21787,0.0
21788,0.5
21789,0.08958536049828401
21790,0.0
21791,0.0
21792,0.19999999999999998
21793,0.33338310894283474
21794,0.250035637396751
21795,0.0
21796,0.5972884662641735
21797,0.0
21798,0.06886715837755289
21799,0.2060700004955679
21800,0.0
21801,0.0
21802,0.0
21803,0.22082274892060663
21804,0.0
21805,0.0
21806,0.800016291807961
21807,0.0
21808,0.07921594968953899
21809,0.09999999999999999
21810,0.0
21811,0.9
21812,0.07484120511114993
21813,0.0
21814,0.16772022077847393
21815,0.09999999999999999
21816,0.0
21817,0.0
21818,1.0
21819,0.09999999999999999
21820,0.3
21821,0.9669025438223245
21822,0.0
21823,0.26701531828154246
21824,1.0
21825,0.0
21826,0.0
21827,1.0
21828,0.0
21829,0.21256815904077356
21830,0.0
21831,0.16245702928701897
21832,0.05699666518623517
21833,0.0
21834,0.0
21835,1.0
21836,0.6
21837,0.0
21838,0.0
21839,0.5380816906950473
21840,0.0
21841,0.0
21842,0.0
21843,0.07225384093489005
21844,0.0
21845,0.0
21846,0.0
21847,0.6
21848,0.08308408853386999
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,1.0
21854,1.0
21855,0.7638631307784062
21856,0.19999999999999998
21857,0.43211959794766736
21858,0.43715116780640945
21859,0.0
21860,0.0
21861,0.09913933713492623
21862,0.0
21863,0.09999999999999999
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.4271345418343321
21869,0.2500305458958072
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.9998044442540354
21877,0.0
21878,0.09999999999999999
21879,0.9
21880,0.0
21881,0.33333031713748096
21882,0.09999999999999999
21883,0.0
21884,0.0
21885,1.0
21886,0.8635643641900517
21887,0.2
21888,0.3
21889,0.0
21890,0.40004887542388284
21891,0.0
21892,0.0
21893,0.8383132818575767
21894,0.0
21895,0.0
21896,0.15736895302766285
21897,0.8166476542685742
21898,0.0
21899,0.06625382648667891
21900,0.0
21901,0.0
21902,0.19999999999999998
21903,0.5568438637526599
21904,0.0
21905,0.766321143075167
21906,0.0
21907,0.0
21908,2.036393053810303e-05
21909,0.003142239821856782
21910,0.0
21911,0.8262554878154956
21912,0.26067793343741213
21913,0.0
21914,0.09999999999999999
21915,0.3772043959014785
21916,0.7798251477141943
21917,0.0
21918,1.0
21919,0.09999999999999999
21920,0.2
21921,0.7999999999999999
21922,0.0
21923,0.0
21924,0.0
21925,0.8688491748919429
21926,0.6
21927,0.0
21928,0.0
21929,0.3665984230637546
21930,0.0
21931,0.11178708574402403
21932,0.09999999999999999
21933,0.0
21934,0.0
21935,0.0
21936,0.7087258713185555
21937,0.0
21938,1.0
21939,0.0
21940,0.09999999999999999
21941,0.1761803659471516
21942,0.47858130818045935
21943,1.0
21944,0.0
21945,0.0
21946,0.0
21947,0.5
21948,0.0
21949,0.0
21950,0.0
21951,0.24277808105656531
21952,1.0
21953,0.0
21954,0.0
21955,0.0
21956,0.09999999999999999
21957,0.0
21958,0.06932300165304363
21959,1.0
21960,0.0
21961,0.0
21962,0.06466968328153658
21963,0.0
21964,0.5
21965,0.09999999999999999
21966,0.33131941371928136
21967,0.05994396333043167
21968,1.0
21969,0.3850519833119657
21970,0.0
21971,2.71500644440492e-05
21972,0.022772480189598304
21973,0.15108439569668325
21974,0.0
21975,0.0
21976,0.22107565845639834
21977,0.6717977011337534
21978,0.0
21979,0.0
21980,0.09999999999999999
21981,0.0
21982,0.0
21983,0.0
21984,1.0
21985,0.0
21986,0.0
21987,0.22453001913170276
21988,0.0
21989,0.23249063491055735
21990,0.14285215533683235
21991,0.0
21992,0.0
21993,0.0
21994,0.057008904055839485
21995,0.019074293913943163
21996,1.0
21997,0.0
21998,0.0
21999,0.1250076372515741
22000,0.0
22001,0.0
22002,0.20913750072515058
22003,0.09999999999999999
22004,0.09907870497605757
22005,0.0
22006,0.0
22007,0.8333152308329502
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.33333936777322376
22017,0.0
22018,0.8888898946288706
22019,0.22222021074225873
22020,0.7
22021,0.9999796360694619
22022,0.32670787654262523
22023,0.7999999999999999
22024,0.0
22025,0.7700726970426436
22026,0.3
22027,0.0
22028,0.19999999999999998
22029,0.19999999999999998
22030,0.0
22031,0.0
22032,0.0
22033,0.3874383857227555
22034,0.0
22035,0.0
22036,0.3440025839774696
22037,0.7144196971332897
22038,0.07155094383449186
22039,0.39980293630388986
22040,0.0
22041,0.2557027521976309
22042,0.0
22043,0.33332428404927833
22044,0.0
22045,0.0
22046,0.07723716063638524
22047,0.0
22048,0.8883183597002664
22049,0.9
22050,0.17359312901467117
22051,0.0
22052,0.0
22053,0.0
22054,0.05791837732834664
22055,0.0
22056,0.9
22057,0.09999999999999999
22058,0.816082756702215
22059,0.0
22060,0.7427038754746169
22061,1.0
22062,0.8414515045841352
22063,0.0
22064,0.9755393413585249
22065,0.0
22066,1.0
22067,0.3
22068,0.0
22069,3.258361592194745e-05
22070,0.0
22071,0.0
22072,0.0
22073,0.09999999999999999
22074,0.200016291807961
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.7
22080,0.4444494731443531
22081,0.0
22082,0.0
22083,0.09756281458150967
22084,1.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.39999999999999997
22090,0.0
22091,0.09999999999999999
22092,0.1237126835929297
22093,0.6890587611073967
22094,0.4999999999999999
22095,0.47567619409873374
22096,0.0
22097,0.09999999999999999
22098,0.09999999999999999
22099,0.06667349940600546
22100,0.1314381675295587
22101,0.09999999999999999
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.22912958754286947
22107,0.0
22108,0.0
22109,0.0
22110,0.333324283311852
22111,0.0
22112,0.0
22113,0.09999999999999999
22114,0.09999999999999999
22115,1.0
22116,0.19999999999999998
22117,0.0
22118,0.0
22119,0.0
22120,0.09999999999999999
22121,0.39889533461938803
22122,0.23205702019798571
22123,0.19999999999999998
22124,0.39999999999999997
22125,0.19999999999999998
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.1245144456306613
22133,0.03647761645913423
22134,0.24966366836819598
22135,0.0
22136,0.0
22137,0.0
22138,0.0
22139,0.5
22140,0.45604369424893987
22141,0.0
22142,0.0
22143,0.0
22144,0.07154398170231718
22145,2.03660041975771e-05
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.028370321663236192
22151,0.09999999999999999
22152,0.0
22153,1.0
22154,0.44444042148451746
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.6
22160,0.0
22161,0.09999999999999999
22162,0.11463882774529396
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.6103911203427681
22168,0.0
22169,0.09999999999999999
22170,0.24999236334460592
22171,0.0
22172,0.0
22173,0.07276685105918415
22174,0.0
22175,0.9999321194942038
22176,0.0
22177,0.16431040128089225
22178,0.5
22179,0.0
22180,1.0
22181,0.8780255291409811
22182,0.0
22183,0.0
22184,0.09860935572006273
22185,0.19999999999999998
22186,0.0
22187,0.0
22188,4.072933552167091e-05
22189,0.24996945410419286
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.9999592887190824
22198,0.19999999999999998
22199,0.0
22200,0.0
22201,0.0
22202,0.09999999999999999
22203,0.6034699741256723
22204,0.0
22205,0.0
22206,0.05101945269711069
22207,0.09591348419824577
22208,0.0
22209,0.09999999999999999
22210,0.0
22211,0.0
22212,0.0
22213,0.09999999999999999
22214,0.7304327430344111
22215,0.32344229027342913
22216,0.19999999999999998
22217,0.6035524503538865
22218,0.07209695178489445
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,1.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,1.0
22230,0.09999999999999999
22231,0.09999999999999999
22232,0.0
22233,1.0
22234,0.19999999999999998
22235,1.0
22236,0.7999837081920389
22237,0.0
22238,0.09999999999999999
22239,0.3849966203330089
22240,0.0
22241,0.0
22242,0.0
22243,0.0
22244,0.0
22245,1.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,1.1637547391230483e-05
22251,6.516723184389492e-05
22252,0.00014928390307174336
22253,0.262667522555874
22254,0.0
22255,0.09999999999999999
22256,0.0
22257,0.0
22258,0.28158169799824406
22259,0.0
22260,0.0
22261,0.19999999999999998
22262,0.0
22263,0.0
22264,0.9
22265,0.8835102212757591
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.0
22271,0.8008471429046969
22272,0.3750127287526234
22273,0.33331523083295034
22274,0.16665761541647517
22275,0.0
22276,0.15116786043854238
22277,0.19999999999999998
22278,0.16281052689337708
22279,0.0974373338841054
22280,0.0
22281,0.44925185328753947
22282,0.23322851556565408
22283,0.19999999999999998
22284,0.0
22285,0.0
22286,0.0
22287,0.0
22288,0.0
22289,0.0
22290,0.0
22291,0.2500101819652691
22292,0.0
22293,0.11002200967826997
22294,0.09999999999999999
22295,0.0
22296,0.8710874285167057
22297,0.0
22298,0.9364575851575405
22299,0.09489021480381085
22300,0.0
22301,0.0
22302,0.0
22303,0.0
22304,0.4672959746068428
22305,0.07060400998988162
22306,0.0
22307,0.2500458199841264
22308,0.19999999999999998
22309,0.0
22310,0.14528688554077854
22311,0.39998370819203904
22312,0.0
22313,0.07139532586444937
22314,0.0
22315,0.09999999999999999
22316,0.0
22317,2.036393053810301e-05
22318,0.9999185475953196
22319,0.19084413281482027
22320,0.7999999999999999
22321,0.0
22322,0.09999999999999999
22323,0.23466419452012366
22324,0.09999999999999999
22325,0.0
22326,0.18523548008629878
22327,0.44388107228564255
22328,0.4444494731443531
22329,0.0
22330,0.09999999999999999
22331,0.0
22332,0.0
22333,0.09999999999999999
22334,0.0
22335,0.0
22336,0.0
22337,0.35189892898676467
22338,0.6459049025260899
22339,0.07082494274849783
22340,0.0
22341,0.0
22342,0.0
22343,0.0
22344,0.3753521452172302
22345,0.0
22346,1.0
22347,0.3
22348,0.09999999999999999
22349,0.09999999999999999
22350,0.0
22351,0.44444042148451746
22352,1.0
22353,0.030398404367901064
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.0
22360,0.0
22361,0.10115565432711551
22362,0.06311960254298937
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.09999999999999999
22368,0.2323256116705897
22369,0.0
22370,0.09999999999999999
22371,0.0
22372,0.0
22373,0.0
22374,0.0
22375,0.0
22376,0.1700961300171231
22377,0.09999999999999999
22378,0.0
22379,0.09999999999999999
22380,0.0
22381,0.3727259543887158
22382,0.0
22383,0.0
22384,0.05574935539855999
22385,0.9999864231247128
22386,0.09999999999999999
22387,0.0
22388,0.0
22389,1.0
22390,0.17979291481890214
22391,1.0
22392,0.004780781762149778
22393,0.0
22394,0.21006497037229216
22395,0.0
22396,0.0
22397,0.09999999999999999
22398,0.10020993430767107
22399,0.0
22400,0.0
22401,0.2471767035550868
22402,0.09999999999999999
22403,0.0
22404,0.19456670896243525
22405,1.0
22406,0.018845049521122353
22407,0.0
22408,0.0
22409,0.0
22410,0.0
22411,0.0
22412,0.09999999999999999
22413,0.9083609460051855
22414,1.0
22415,0.0
22416,0.7
22417,0.33333936777322376
22418,0.0
22419,2.036393053810301e-05
22420,0.40580254903228874
22421,0.0
22422,0.0
22423,0.09999999999999999
22424,0.058351884876176555
22425,0.152908671674649
22426,0.05548508017832448
22427,1.0
22428,0.0
22429,0.2
22430,0.0
22431,1.0
22432,0.0
22433,0.00024427431284393587
22434,0.04938791697761101
22435,0.0
22436,0.0
22437,0.8193264856316218
22438,0.9
22439,0.0
22440,0.0
22441,0.0
22442,0.0003257068153480476
22443,0.09999999999999999
22444,0.2327620413009681
22445,0.6678220705841239
22446,0.09999999999999999
22447,0.0
22448,0.0
22449,0.8973107467424415
22450,0.8888898946288706
22451,0.02879527234527684
22452,0.1982810768398523
22453,0.0
22454,0.2946763059506216
22455,0.16339735496311086
22456,0.0
22457,1.0
22458,0.5608472068147246
22459,0.0
22460,0.09999999999999999
22461,0.0
22462,0.11860749708623929
22463,0.6987859763526858
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.09999999999999999
22469,0.0
22470,0.0
22471,0.0
22472,0.7760667190793697
22473,0.11794609373866559
22474,0.0
22475,0.6600043331646264
22476,0.0
22477,0.20407474612885135
22478,0.0
22479,0.7999999999999999
22480,0.12317287091682601
22481,0.0
22482,1.0
22483,0.0
22484,0.03466844123931266
22485,0.0
22486,0.0
22487,0.6851142829035892
22488,0.0
22489,0.0
22490,0.09999999999999999
22491,0.0
22492,0.0
22493,0.3869869475689132
22494,0.0
22495,0.5
22496,0.0
22497,0.09999999999999999
22498,0.14286379288422357
22499,0.0
22500,0.0
22501,0.12499745424947531
22502,1.0
22503,0.33333936777322376
22504,0.9999185475953196
22505,0.0
22506,0.2604368476490482
22507,0.0
22508,0.0
22509,0.0
22510,0.0
22511,0.999963795203996
22512,0.7204442566669208
22513,0.0
22514,0.06768083244013001
22515,0.0
22516,0.8838360290730641
22517,0.0
22518,0.0
22519,0.5766417488688915
22520,0.0
22521,0.19999999999999998
22522,0.19999999999999998
22523,0.0
22524,0.6654318343466632
22525,0.05571264896717926
22526,0.09999999999999999
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.0
22532,0.0
22533,0.22395294401535315
22534,0.18022641165032294
22535,0.0
22536,0.5000610810112027
22537,0.0
22538,0.0
22539,0.0
22540,0.0071944222583892724
22541,0.0
22542,0.5
22543,1.0
22544,0.5
22545,0.0
22546,0.0
22547,0.35289306046302904
22548,0.0
22549,0.0
22550,0.0
22551,1.0
22552,0.0
22553,0.09999999999999999
22554,0.0
22555,0.0
22556,0.19999999999999998
22557,0.0
22558,0.0
22559,0.09999999999999999
22560,0.999945699134006
22561,0.19999999999999998
22562,0.0
22563,0.5398206339710037
22564,0.0
22565,0.0
22566,0.44365666735854725
22567,0.09999999999999999
22568,0.07651643742601369
22569,0.09999999999999999
22570,0.30060655203825337
22571,0.0
22572,0.0
22573,0.09999999999999999
22574,0.9999796362767497
22575,0.0
22576,0.0
22577,0.0
22578,1.0
22579,0.8439741931651874
22580,0.7999999999999999
22581,0.0
22582,0.0
22583,0.0
22584,0.09999999999999999
22585,0.0
22586,0.0
22587,0.0
22588,0.0
22589,0.0
22590,0.0
22591,0.09999999999999999
22592,0.0
22593,0.9
22594,0.0
22595,0.0
22596,0.0
22597,0.04963134466728366
22598,0.0774079380369128
22599,0.0
22600,0.0
22601,0.0
22602,0.17681319443549254
22603,0.0
22604,0.0
22605,0.0
22606,0.03654052874690988
22607,0.0
22608,0.0
22609,1.0
22610,0.0
22611,0.3
22612,0.0
22613,0.0
22614,0.0
22615,0.33869073518982185
22616,0.0
22617,0.2798664285101501
22618,0.6
22619,0.3
22620,0.1071675497955997
22621,0.0
22622,0.18372727592181906
22623,0.0
22624,0.09999999999999999
22625,0.0
22626,0.0
22627,0.0
22628,0.0
22629,0.0
22630,0.19999999999999998
22631,0.0
22632,0.0
22633,0.0
22634,1.0
22635,0.0
22636,0.0
22637,0.0
22638,0.5
22639,0.0
22640,0.09999999999999999
22641,0.0
22642,0.45928170955276837
22643,0.4748731993257942
22644,0.0
22645,0.0
22646,0.0
22647,0.0
22648,0.0
22649,0.0
22650,0.3110211364892203
22651,0.0
22652,1.0
22653,0.0
22654,0.0
22655,0.0
22656,0.09999999999999999
22657,0.0
22658,0.0
22659,1.0
22660,0.0
22661,0.08784614767240148
22662,0.0
22663,0.5272275144208015
22664,0.0
22665,0.19999999999999998
22666,0.0
22667,0.7999999999999999
22668,0.33328053952099607
22669,0.3925029629759912
22670,0.05216944860348132
22671,0.0
22672,0.0
22673,0.12808594697965883
22674,0.16722270809187717
22675,1.0
22676,0.14285215533683235
22677,0.09999999999999999
22678,0.8306051745416543
22679,0.023690237000494767
22680,0.1028697143321303
22681,0.041372381835675744
22682,0.0
22683,0.13683103281002182
22684,1.0
22685,0.0
22686,0.5181482100317334
22687,0.08308366289646985
22688,0.3640454459089799
22689,0.0
22690,0.0
22691,0.3954671118844458
22692,0.0
22693,0.0
22694,0.3750127287526234
22695,0.5000254549649651
22696,0.0
22697,0.635898319050205
22698,0.07057793839651451
22699,0.0
22700,0.0
22701,0.0
22702,0.0
22703,0.0
22704,0.3262216399379767
22705,0.6258169718741504
22706,0.42543263373471235
22707,0.9048830725331484
22708,0.0
22709,0.0
22710,0.0
22711,0.9999864231247126
22712,0.0
22713,0.5
22714,0.0
22715,0.0
22716,0.0
22717,0.7483467811032758
22718,0.0
22719,0.7999999999999999
22720,3.258361592194745e-05
22721,0.0
22722,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.11993392151919967
22727,0.19998370819203903
22728,0.820945527968916
22729,0.0
22730,0.09999999999999999
22731,0.09999999999999999
22732,0.0
22733,0.09999999999999999
22734,0.14563291763602654
22735,0.0
22736,0.0
22737,1.0
22738,0.0
22739,0.0
22740,0.0
22741,0.09999999999999999
22742,0.0
22743,0.0
22744,0.0
22745,0.09999999999999999
22746,0.0
22747,0.3
22748,0.09999999999999999
22749,0.0
22750,0.9413587076416023
22751,0.0
22752,0.0
22753,0.0
22754,0.5
22755,0.0
22756,0.0
22757,0.9404828305359493
22758,0.21919877886802322
22759,2.941722369549954e-05
22760,0.0
22761,0.0
22762,0.07222254025983517
22763,0.0
22764,0.09999999999999999
22765,0.0
22766,0.0
22767,1.0
22768,1.0
22769,0.09999999999999999
22770,0.0
22771,0.5533084305728744
22772,0.0
22773,0.19999999999999998
